=== Debug Log Started ===
Timestamp (ms) | Thread | File:Line | Function | Message
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5269	1511308447992	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5270	1647187280864	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5271	1049016397058	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5272	1361765727040	77
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5273	340441431760	78
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5274	3383645241268	78
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5275	845911310317	78
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5276	211477827579	78
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5277	52869456894	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5278	14023716092	113
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5279	56094864369	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5280	224379457479	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5281	897517829917	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5282	1696563712248	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5283	1166145745370	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5284	266536470378	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5285	370106191683	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5286	92526547920	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5287	23131636980	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5288	5782909245	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5289	1445727311	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5290	361431827	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5291	1099601985732	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5292	1374412124209	65
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5293	1443114658828	65
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5294	360778664707	65
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5295	90194666176	65
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5296	2221571922096	65
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5297	555392980524	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5298	509758909406	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5299	309589968226	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5300	3375932375384	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5301	843983093846	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5302	210995773461	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5303	1152260571141	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5304	288065142785	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5305	1171527913472	77
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5306	292881978368	122
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5307	73220494592	122
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5308	2217328379200	124
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5309	554332094800	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5310	1238094651476	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5311	309523662869	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5312	77380915717	79
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5313	1118856856705	77
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5314	3578249097504	79
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5315	1994073902152	79
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5316	2117347438473	79
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5317	674385432772	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5318	1268107985969	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5319	317026996492	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5320	79256749123	77
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5321	19814187280	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5322	1104465174596	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5323	276116293649	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5324	2268052328964	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5325	2766036337793	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5326	3990043967776	77
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5327	997510991944	77
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5328	249377747986	77
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5329	2261367692548	77
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5330	2764365178689	77
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5331	691091294672	79
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5332	172772823668	79
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5333	2242216461469	79
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5334	682880202228	80
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5335	2731520808913	80
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5336	2129990213445	80
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5337	1847004660740	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5338	3293517837400	2
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5339	940071512128	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5340	3533552761360	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5341	883388190340	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5342	220847047585	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5343	2254235017448	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5344	1440412437748	2
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5345	1363603239889	2
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5346	791136666243	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5347	2396807422112	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5348	599201855528	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5349	1636755034589	2
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5350	587205929858	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5351	146801482464	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5352	2235723626168	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5353	1194870300148	2
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5354	381434689491	2
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5355	241091611866	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5356	1159784530742	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5357	2421587571961	2
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5358	622242347059	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5359	155560586764	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5360	38890146691	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5361	3308257420000	0
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5362	1926575982776	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5363	1227812216777	79
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5364	513202356007	79
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5365	167541703202	79
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5366	41885425800	79
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5367	1109982984226	80
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5368	277495746056	80
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5369	1168885564290	80
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5370	1391733018848	83
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5371	347933254712	83
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5372	1367932926892	83
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5373	1073685196464	83
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5374	4294740785856	83
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5375	2183202500644	81
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5376	2744823880713	80
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5377	686205970178	190
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5378	3470086375872	189
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5379	4166056477296	190
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5380	3240537374876	162
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5381	686904321796	235
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5382	2747617287184	150
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5383	1081425547522	77
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5384	3568891270208	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5385	4190757700880	78
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5386	1047689425220	77
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5387	1361433984081	75
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5388	3638893379348	75
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5389	2009234972613	75
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5390	502308743153	75
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5391	1225088813564	75
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5392	41893509307	75
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5393	167574037228	75
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5394	670296148913	74
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5395	760699747273	73
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5396	1289686564594	72
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5397	2521444896700	72
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5398	72000188903	73
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5399	288000755613	72
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5400	1152003022453	72
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5401	209965578711	74
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5402	839862314844	74
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5403	3359449259376	176
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5404	243657504192	152
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5405	974630016769	152
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5406	3898520067076	152
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5407	2399940734992	151
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5408	803669917762	156
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5409	1644916001553	157
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5410	3709763883716	157
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5411	2026952598705	156
     11271 | 976192 | pipeline_workers.cpp:76 |                  run | 5412	506738149676	156
